unit_id;value;start;stop
"100001";"40000";"2016-01-01";"2016-12-31"
"100001";"41000";"2017-01-01";"2017-12-31"
"100001";"42000";"2018-01-01";"2018-12-31"
"100001";"43000";"2019-01-01";"2019-12-31"
"100002";"51000";"2016-01-01";"2016-12-31"
"100002";"52000";"2017-01-01";"2017-12-31"
"100002";"53000";"2018-01-01";"2018-12-31"
"100002";"54000";"2019-01-01";"2019-12-31"
"100003";"110000";"2016-01-01";"2016-12-31"
"100003";"120000";"2017-01-01";"2017-12-31"
"100003";"130000";"2018-01-01";"2018-12-31"
"100003";"140000";"2019-01-01";"2019-12-31"
"100004";"80000";"2016-01-01";"2016-12-31"
"100004";"81000";"2017-01-01";"2017-12-31"
"100004";"82000";"2018-01-01";"2018-12-31"
"100004";"83000";"2019-01-01";"2019-12-31"
